"churn","payment_method","promo_amount","shipment_fee","quantity","item_price","traffic_source","shipment_eta","masterCategory","season","product_year","usage","gender","home_location","age","member_duration"
"TRUE","OVO",1099,10000,1,327253,"MOBILE",3,"Apparel","Summer",9,"Casual","F","Jakarta",26,829
"TRUE","Credit Card",0,10000,1,230782,"WEB",2,"Footwear","Summer",9,"Casual","F","Jakarta",25,1024
"FALSE","Credit Card",0,10000,1,299921,"MOBILE",4,"Apparel","Summer",10,"Casual","M","Lampung",31,854
"FALSE","Gopay",0,0,3,216366,"WEB",5,"Accessories","Summer",9,"Casual","M","Lampung",31,866
"FALSE","Credit Card",0,10000,1,392608,"MOBILE",5,"Apparel","Fall",10,"Casual","M","Lampung",31,878
"TRUE","Gopay",0,10000,1,532515,"MOBILE",5,"Accessories","Winter",6,"Casual","F","Yogyakarta",19,1665
"TRUE","LinkAja",6780,0,1,184777,"MOBILE",1,"Apparel","Summer",9,"Casual","F","Jawa",18,843
"FALSE","OVO",0,0,1,115122,"MOBILE",4,"Apparel","Summer",9,"Casual","F","Jawa",30,1166
"FALSE","OVO",0,10000,1,250172,"MOBILE",4,"Apparel","Fall",10,"Casual","F","Jawa",30,1177
"FALSE","OVO",0,10000,1,330565,"MOBILE",4,"Apparel","Summer",4,"Casual","F","Jawa",30,1177
"FALSE","OVO",3406,10000,1,198702,"MOBILE",2,"Footwear","Winter",6,"Casual","F","Jawa",30,1188
"FALSE","Gopay",0,10000,1,262302,"MOBILE",1,"Apparel","Summer",10,"Casual","F","Maluku",15,1262
"FALSE","Gopay",0,0,1,155963,"MOBILE",3,"Apparel","Fall",10,"Casual","F","Maluku",15,1277
"FALSE","Gopay",0,10000,1,236684,"MOBILE",3,"Footwear","Fall",10,"Casual","M","Jawa",25,40
"FALSE","Credit Card",0,15000,1,362774,"MOBILE",3,"Apparel","Summer",9,"Sports","M","Jawa",25,50
"FALSE","Credit Card",0,0,1,143944,"MOBILE",5,"Accessories","Winter",5,"Casual","M","Jawa",25,60
"FALSE","Credit Card",0,5000,2,237092,"MOBILE",1,"Apparel","Fall",10,"Ethnic","F","Jawa",35,80
"TRUE","Credit Card",0,0,1,380582,"MOBILE",3,"Footwear","Spring",9,"Sports","F","Jawa",35,106
"TRUE","Credit Card",4625,10000,1,201559,"MOBILE",2,"Apparel","Summer",9,"Ethnic","F","Jawa",26,435
"FALSE","Credit Card",0,25000,1,199458,"MOBILE",2,"Personal Care","Spring",4,"Casual","M","Kalimantan",21,1425
"FALSE","LinkAja",0,25000,1,163413,"MOBILE",4,"Apparel","Summer",9,"Casual","M","Kalimantan",21,1434
"FALSE","Credit Card",0,10000,1,95916,"MOBILE",5,"Accessories","Winter",5,"Casual","M","Kalimantan",21,1443
"FALSE","Credit Card",2058,0,1,305642,"WEB",3,"Apparel","Summer",9,"Ethnic","M","Kalimantan",21,1452
"TRUE","LinkAja",0,10000,1,173415,"MOBILE",2,"Accessories","Summer",9,"Casual","M","Jakarta",30,1441
"TRUE","Gopay",0,10000,1,197113,"MOBILE",5,"Apparel","Summer",10,"Casual","M","Sumatera",30,723
"TRUE","OVO",9888,0,1,183925,"MOBILE",3,"Footwear","Summer",9,"Casual","F","Jakarta",18,1354
"FALSE","Credit Card",0,0,1,101432,"MOBILE",2,"Apparel","Fall",10,"Casual","M","Maluku",39,1370
"FALSE","Credit Card",9673,50000,1,179262,"MOBILE",3,"Accessories","Winter",5,"Casual","M","Maluku",39,1376
"FALSE","Credit Card",1716,0,1,150402,"MOBILE",5,"Apparel","Fall",10,"Casual","M","Maluku",39,1382
"FALSE","Credit Card",1716,0,1,369412,"MOBILE",5,"Footwear","Summer",8,"Formal","M","Maluku",39,1382
"FALSE","Credit Card",0,0,1,332682,"MOBILE",3,"Footwear","Fall",10,"Casual","M","Maluku",39,1388
"FALSE","Debit Card",0,10000,1,117226,"MOBILE",3,"Accessories","Winter",6,"Casual","M","Maluku",39,1394
"FALSE","Gopay",0,10000,1,186361,"MOBILE",5,"Apparel","Summer",10,"Casual","F","Kalimantan",23,168
"FALSE","Credit Card",0,10000,1,364439,"MOBILE",2,"Footwear","Winter",3,"Casual","F","Kalimantan",23,180
"FALSE","Gopay",0,10000,1,277568,"WEB",4,"Apparel","Summer",9,"Casual","F","Kalimantan",24,192
"FALSE","Gopay",0,10000,1,134918,"WEB",4,"Accessories","Summer",11,"Casual","F","Kalimantan",24,192
"TRUE","Credit Card",10114,25000,6,259967,"MOBILE",4,"Apparel","Summer",9,"Casual","F","Jawa",28,317
"TRUE","Credit Card",0,15000,1,157838,"MOBILE",6,"Footwear","Summer",10,"Sports","F","Lampung",21,1605
"FALSE","Debit Card",0,10000,1,427887,"MOBILE",2,"Apparel","Fall",10,"Casual","F","Kalimantan",35,338
"FALSE","Credit Card",2300,10000,1,81610,"MOBILE",4,"Footwear","Fall",10,"Sports","F","Kalimantan",35,351
"FALSE","Credit Card",0,10000,1,437575,"MOBILE",5,"Accessories","Winter",5,"Casual","F","Kalimantan",35,364
"FALSE","Credit Card",0,10000,1,251752,"MOBILE",4,"Apparel","Fall",10,"Casual","M","Jakarta",26,1211
"FALSE","OVO",0,10000,1,277287,"MOBILE",5,"Apparel","Summer",9,"Casual","M","Jakarta",26,1222
"FALSE","Credit Card",0,10000,2,220876,"MOBILE",6,"Accessories","Summer",9,"Casual","M","Jakarta",26,1233
"TRUE","Credit Card",0,0,2,429157,"MOBILE",5,"Apparel","Fall",10,"Casual","M","Jawa",21,0
"TRUE","Gopay",0,10000,1,189440,"MOBILE",1,"Footwear","Winter",9,"Casual","F","Jakarta",28,415
"FALSE","Debit Card",0,10000,3,252055,"MOBILE",3,"Accessories","Summer",9,"Casual","F","Jawa",25,121
"FALSE","Debit Card",10298,0,1,118267,"MOBILE",3,"Accessories","Summer",9,"Casual","F","Jawa",25,129
"FALSE","Debit Card",0,10000,1,269817,"MOBILE",5,"Apparel","Summer",10,"Casual","F","Jawa",25,137
"FALSE","Debit Card",0,10000,16,234132,"MOBILE",5,"Apparel","Summer",10,"Casual","F","Jawa",25,137
"FALSE","Debit Card",0,10000,1,426860,"MOBILE",5,"Apparel","Fall",10,"Ethnic","F","Jawa",25,137
"FALSE","Debit Card",0,10000,1,334592,"MOBILE",5,"Apparel","Fall",10,"Casual","F","Jawa",25,137
"FALSE","Debit Card",0,10000,1,303917,"MOBILE",4,"Footwear","Summer",9,"Casual","F","Jawa",25,145
"FALSE","Credit Card",0,10000,1,417339,"MOBILE",5,"Accessories","Winter",6,"Casual","M","Maluku",21,884
"FALSE","Credit Card",0,10000,1,302901,"MOBILE",5,"Footwear","Summer",10,"Sports","M","Maluku",21,884
"FALSE","Credit Card",0,10000,1,432548,"MOBILE",5,"Apparel","Summer",9,"Casual","M","Maluku",21,884
"FALSE","Credit Card",0,10000,1,283844,"MOBILE",5,"Apparel","Fall",10,"Casual","M","Maluku",21,884
"FALSE","Credit Card",0,10000,1,220936,"MOBILE",5,"Apparel","Fall",10,"Casual","M","Maluku",21,884
"FALSE","Credit Card",0,10000,1,132467,"MOBILE",5,"Accessories","Fall",10,"Casual","M","Maluku",21,884
"FALSE","Credit Card",0,10000,1,264476,"MOBILE",5,"Personal Care","Spring",4,"Casual","M","Maluku",21,884
"FALSE","Credit Card",0,10000,1,243532,"MOBILE",2,"Apparel","Summer",4,"Casual","M","Maluku",21,902
"TRUE","Credit Card",8164,10000,4,207622,"MOBILE",3,"Apparel","Summer",9,"Casual","F","Jawa",25,1067
"FALSE","Credit Card",0,0,1,274111,"MOBILE",6,"Apparel","Summer",5,"Casual","M","Jawa",17,1255
"FALSE","Credit Card",0,0,1,109227,"MOBILE",6,"Apparel","Fall",10,"Casual","M","Jawa",17,1255
"FALSE","Credit Card",0,0,1,252098,"MOBILE",6,"Apparel","Fall",10,"Formal","M","Jawa",17,1255
"FALSE","Credit Card",5840,10000,1,157174,"MOBILE",4,"Footwear","Fall",10,"Casual","M","Jawa",17,1266
"FALSE","Credit Card",0,10000,1,287508,"MOBILE",2,"Footwear","Fall",9,"Casual","M","Jawa",17,1277
"FALSE","Credit Card",0,10000,1,389276,"MOBILE",2,"Apparel","Fall",10,"Ethnic","M","Jawa",17,1277
"FALSE","Credit Card",0,10000,1,147664,"MOBILE",1,"Apparel","Fall",10,"Casual","F","Sulawesi",16,191
"FALSE","Credit Card",0,10000,1,490778,"MOBILE",3,"Apparel","Summer",10,"Casual","F","Sulawesi",16,201
"FALSE","Credit Card",0,0,2,190515,"MOBILE",5,"Accessories","Winter",5,"Casual","F","Sulawesi",16,211
"FALSE","LinkAja",0,5000,1,358316,"MOBILE",2,"Apparel","Fall",9,"Casual","M","Yogyakarta",32,784
"FALSE","Gopay",0,10000,1,142316,"MOBILE",2,"Accessories","Summer",5,"Casual","M","Yogyakarta",32,804
"TRUE","Credit Card",4153,10000,1,202252,"MOBILE",2,"Accessories","Summer",9,"Casual","F","Jawa",27,991
"TRUE","Credit Card",0,0,1,185305,"MOBILE",5,"Accessories","Fall",9,"Casual","M","Kalimantan",37,1592
"FALSE","OVO",6967,0,1,183720,"MOBILE",4,"Accessories","Summer",9,"Casual","M","Jawa",24,1906
"FALSE","OVO",0,0,3,296857,"WEB",6,"Accessories","Fall",10,"Formal","M","Jawa",24,1917
"FALSE","OVO",0,0,1,113687,"WEB",6,"Apparel","Fall",10,"Casual","M","Jawa",24,1917
"FALSE","OVO",0,0,1,267408,"WEB",6,"Apparel","Fall",10,"Casual","M","Jawa",24,1917
"FALSE","OVO",0,0,3,212908,"WEB",6,"Footwear","Winter",10,"Casual","M","Jawa",24,1917
"FALSE","OVO",5106,50000,1,365464,"MOBILE",5,"Accessories","Winter",5,"Casual","M","Jawa",24,1928
"FALSE","OVO",5106,50000,1,190384,"MOBILE",5,"Footwear","Summer",10,"Casual","M","Jawa",24,1928
"TRUE","LinkAja",0,0,1,275193,"MOBILE",3,"Apparel","Summer",5,"Casual","M","Jakarta",29,425
"FALSE","Credit Card",3572,0,1,434105,"MOBILE",3,"Footwear","Winter",6,"Casual","M","Jawa",27,430
"FALSE","Credit Card",0,10000,1,200099,"MOBILE",4,"Apparel","Summer",10,"Casual","M","Jawa",27,441
"FALSE","Credit Card",0,10000,1,97422,"MOBILE",4,"Apparel","Summer",9,"Casual","M","Jawa",27,441
"FALSE","Credit Card",7008,0,1,145904,"MOBILE",2,"Accessories","Winter",5,"Casual","M","Jawa",27,452
"FALSE","Gopay",0,0,1,242637,"WEB",5,"Apparel","Summer",9,"Casual","M","Jawa",21,73
"FALSE","Gopay",0,10000,1,208159,"MOBILE",6,"Footwear","Summer",9,"Casual","M","Jawa",21,81
"FALSE","Gopay",2875,10000,1,244529,"MOBILE",4,"Apparel","Summer",9,"Casual","M","Jawa",21,89
"FALSE","Gopay",0,5000,1,337010,"MOBILE",3,"Accessories","Summer",9,"Casual","M","Jawa",21,97
"FALSE","LinkAja",0,0,3,206693,"MOBILE",4,"Apparel","Summer",10,"Casual","F","Kepulauan",22,361
"TRUE","Gopay",3300,15000,6,354307,"MOBILE",3,"Footwear","Summer",9,"Casual","M","Jakarta",21,793
"TRUE","Gopay",3300,15000,1,236482,"MOBILE",3,"Apparel","Summer",5,"Casual","M","Jakarta",21,793
"TRUE","OVO",0,0,1,458945,"MOBILE",5,"Footwear","Fall",10,"Casual","F","Lampung",32,1837
"FALSE","Gopay",4180,0,1,329701,"MOBILE",6,"Apparel","Fall",10,"Casual","F","Jakarta",25,1948
"FALSE","Gopay",4180,0,1,139937,"MOBILE",6,"Footwear","Fall",10,"Sports","F","Jakarta",25,1948
"FALSE","Gopay",0,5000,1,369458,"MOBILE",2,"Accessories","Summer",9,"Casual","F","Jakarta",25,1962
"FALSE","Debit Card",0,0,1,396421,"MOBILE",5,"Footwear","Summer",9,"Sports","F","Jakarta",21,180
"FALSE","Debit Card",0,15000,1,256530,"MOBILE",5,"Apparel","Fall",10,"Formal","F","Jakarta",21,195
"FALSE","Credit Card",0,15000,1,306456,"MOBILE",1,"Accessories","Winter",5,"Casual","M","Yogyakarta",24,769
"FALSE","Credit Card",6473,10000,1,181350,"MOBILE",1,"Footwear","Fall",10,"Casual","M","Yogyakarta",24,793
"FALSE","OVO",6121,0,4,323244,"MOBILE",3,"Apparel","Summer",9,"Casual","F","Jawa",21,1320
"FALSE","Gopay",0,10000,1,251387,"MOBILE",2,"Apparel","Summer",8,"Casual","F","Jawa",21,1335
"TRUE","LinkAja",0,0,1,382677,"MOBILE",5,"Accessories","Fall",10,"Casual","F","Lampung",39,772
"TRUE","LinkAja",0,0,1,178182,"MOBILE",5,"Apparel","Summer",9,"Casual","F","Lampung",39,772
"TRUE","LinkAja",0,0,1,493255,"MOBILE",5,"Accessories","Summer",4,"Casual","F","Lampung",39,772
"TRUE","LinkAja",0,0,1,204986,"MOBILE",5,"Footwear","Fall",10,"Sports","F","Lampung",39,772
"TRUE","LinkAja",0,0,1,527240,"MOBILE",5,"Apparel","Fall",10,"Casual","F","Lampung",39,772
"FALSE","Gopay",0,15000,2,151144,"MOBILE",4,"Footwear","Spring",8,"Sports","F","Yogyakarta",24,100
"FALSE","Gopay",6522,10000,1,310879,"MOBILE",4,"Apparel","Summer",9,"Formal","F","Yogyakarta",24,105
"FALSE","Gopay",0,10000,1,330455,"MOBILE",2,"Accessories","Summer",10,"Casual","F","Yogyakarta",24,110
"FALSE","Gopay",0,10000,1,128762,"MOBILE",2,"Footwear","Summer",9,"Casual","F","Yogyakarta",24,110
"FALSE","Gopay",0,0,2,143676,"MOBILE",4,"Apparel","Summer",9,"Casual","F","Yogyakarta",24,115
"FALSE","Gopay",0,0,1,342379,"MOBILE",4,"Accessories","Fall",10,"Casual","F","Yogyakarta",24,115
"FALSE","LinkAja",0,10000,1,332870,"MOBILE",4,"Apparel","Summer",10,"Casual","F","Yogyakarta",24,120
"FALSE","Gopay",0,15000,1,606232,"MOBILE",2,"Footwear","Winter",6,"Casual","F","Yogyakarta",24,125
"FALSE","Credit Card",0,25000,1,107421,"WEB",2,"Footwear","Winter",9,"Casual","M","Jakarta",29,1310
"FALSE","Credit Card",4732,10000,1,219964,"MOBILE",5,"Footwear","Summer",10,"Sports","M","Jakarta",29,1321
"FALSE","Credit Card",0,10000,1,172705,"MOBILE",6,"Apparel","Summer",9,"Casual","M","Jakarta",29,1332
"FALSE","Credit Card",12577,10000,1,414023,"MOBILE",2,"Apparel","Summer",9,"Casual","M","Jakarta",26,883
"FALSE","Credit Card",0,25000,1,535257,"MOBILE",3,"Accessories","Winter",5,"Casual","M","Jakarta",26,897
"FALSE","Debit Card",0,10000,1,360504,"MOBILE",5,"Apparel","Fall",10,"Casual","M","Jakarta",26,904
"FALSE","Credit Card",0,10000,1,125289,"MOBILE",6,"Apparel","Summer",10,"Casual","M","Maluku",32,144
"TRUE","Credit Card",0,0,1,410880,"MOBILE",5,"Footwear","Summer",10,"Sports","F","Jakarta",44,311
"FALSE","OVO",7734,10000,1,312781,"MOBILE",2,"Footwear","Summer",9,"Sports","M","Sumatera",30,31
"FALSE","OVO",0,15000,1,212869,"MOBILE",4,"Apparel","Fall",10,"Formal","M","Sumatera",30,46
"FALSE","Credit Card",0,10000,1,216056,"MOBILE",5,"Apparel","Fall",10,"Casual","M","Jawa",34,461
"FALSE","Credit Card",0,10000,1,395338,"MOBILE",2,"Apparel","Fall",10,"Casual","M","Jawa",34,471
"FALSE","Credit Card",0,10000,1,256271,"WEB",4,"Apparel","Summer",4,"Casual","M","Jawa",34,481
"FALSE","Credit Card",0,15000,1,117467,"MOBILE",1,"Personal Care","Spring",4,"Casual","M","Jawa",20,568
"FALSE","Debit Card",0,10000,1,246298,"MOBILE",5,"Personal Care","Spring",4,"Casual","M","Jawa",20,586
"FALSE","Debit Card",0,10000,1,157603,"MOBILE",3,"Apparel","Fall",10,"Casual","M","Jawa",20,595
"FALSE","Credit Card",3386,0,5,249521,"MOBILE",5,"Accessories","Winter",5,"Casual","F","Jawa",19,404
"FALSE","Credit Card",0,0,1,153627,"MOBILE",3,"Accessories","Summer",9,"Casual","F","Jawa",19,417
"FALSE","Credit Card",0,10000,1,104871,"MOBILE",4,"Footwear","Summer",9,"Casual","F","Jawa",19,430
"FALSE","Credit Card",0,10000,1,391574,"MOBILE",4,"Apparel","Summer",10,"Ethnic","F","Jawa",19,430
"FALSE","Gopay",0,10000,1,281508,"WEB",4,"Apparel","Fall",10,"Casual","F","Nusa",18,1429
"FALSE","Gopay",3772,0,1,294513,"MOBILE",2,"Footwear","Fall",11,"Sports","F","Nusa",18,1450
"FALSE","Gopay",0,50000,1,144176,"MOBILE",5,"Apparel","Winter",9,"Casual","F","Kalimantan",19,80
"FALSE","Gopay",0,10000,1,165219,"MOBILE",5,"Accessories","Summer",5,"Casual","F","Kalimantan",19,85
"FALSE","Gopay",0,0,2,375407,"MOBILE",5,"Footwear","Summer",10,"Casual","F","Kalimantan",19,90
"FALSE","Gopay",0,10000,1,214155,"MOBILE",2,"Apparel","Summer",9,"Casual","F","Kalimantan",19,95
"FALSE","Gopay",0,10000,5,291830,"MOBILE",2,"Footwear","Summer",9,"Casual","F","Kalimantan",19,100
"FALSE","Credit Card",3666,10000,2,153593,"MOBILE",2,"Apparel","Summer",9,"Casual","F","Kalimantan",19,105
"FALSE","Credit Card",0,10000,1,157462,"MOBILE",5,"Accessories","Summer",9,"Casual","F","Jawa",20,1639
"FALSE","Credit Card",0,10000,1,259889,"MOBILE",5,"Apparel","Summer",9,"Casual","F","Jawa",20,1639
"FALSE","LinkAja",0,10000,1,142489,"MOBILE",2,"Apparel","Fall",10,"Casual","F","Kalimantan",19,1633
"FALSE","LinkAja",7129,50000,1,348057,"WEB",6,"Footwear","Summer",10,"Sports","F","Kalimantan",19,1645
"FALSE","LinkAja",4296,10000,1,90239,"MOBILE",3,"Apparel","Summer",10,"Casual","F","Kalimantan",19,1657
"TRUE","Credit Card",3965,10000,3,305524,"WEB",6,"Apparel","Summer",9,"Formal","F","Jakarta",33,800
"FALSE","Gopay",7417,0,1,203665,"MOBILE",3,"Apparel","Summer",9,"Casual","M","Papua",28,30
"FALSE","Gopay",2445,0,1,246491,"WEB",4,"Footwear","Summer",10,"Sports","M","Papua",28,40
"FALSE","Credit Card",3537,0,1,202116,"MOBILE",4,"Accessories","Fall",10,"Casual","M","Papua",28,50
"FALSE","Credit Card",0,10000,1,165261,"MOBILE",5,"Apparel","Summer",9,"Casual","F","Jawa",26,885
"FALSE","Credit Card",0,5000,1,262801,"MOBILE",6,"Apparel","Summer",9,"Casual","F","Jawa",26,902
"FALSE","Debit Card",6790,10000,1,411345,"MOBILE",5,"Apparel","Fall",9,"Ethnic","F","Jakarta",21,1990
"FALSE","Debit Card",11893,0,1,279493,"MOBILE",5,"Apparel","Summer",8,"Formal","F","Yogyakarta",29,1151
"FALSE","Gopay",7135,0,1,198527,"MOBILE",5,"Apparel","Summer",5,"Casual","F","Yogyakarta",29,1176
"FALSE","Credit Card",0,0,2,273858,"MOBILE",5,"Footwear","Summer",9,"Casual","M","Sulawesi",21,976
"FALSE","Credit Card",0,15000,2,100393,"MOBILE",3,"Accessories","Fall",9,"Casual","M","Sulawesi",21,984
"FALSE","LinkAja",3001,0,1,200013,"MOBILE",5,"Apparel","Fall",10,"Casual","M","Sulawesi",21,992
"FALSE","LinkAja",3001,0,1,371260,"MOBILE",5,"Apparel","Summer",9,"Casual","M","Sulawesi",21,992
"FALSE","Credit Card",7371,10000,7,273938,"MOBILE",2,"Apparel","Fall",10,"Casual","F","Jawa",13,409
"FALSE","Credit Card",0,0,6,247128,"MOBILE",6,"Apparel","Summer",10,"Casual","F","Jawa",13,415
"FALSE","Credit Card",3235,0,1,222656,"MOBILE",3,"Apparel","Fall",10,"Casual","F","Jawa",13,421
"FALSE","Debit Card",0,10000,1,135050,"MOBILE",2,"Accessories","Summer",9,"Casual","F","Jawa",13,427
"FALSE","Debit Card",0,10000,1,113299,"MOBILE",2,"Footwear","Summer",10,"Casual","F","Jawa",13,427
"FALSE","Debit Card",0,10000,1,204871,"MOBILE",2,"Apparel","Summer",9,"Ethnic","F","Jawa",13,427
"FALSE","Debit Card",0,10000,1,75963,"MOBILE",2,"Apparel","Fall",10,"Casual","F","Jawa",13,427
"FALSE","Debit Card",0,10000,1,226512,"MOBILE",2,"Apparel","Summer",10,"Sports","F","Jawa",13,427
"FALSE","Debit Card",0,10000,2,175735,"MOBILE",2,"Apparel","Summer",9,"Ethnic","F","Jawa",13,427
"FALSE","Debit Card",0,10000,1,127791,"MOBILE",2,"Apparel","Spring",9,"Casual","F","Jawa",13,427
"FALSE","Debit Card",0,10000,1,137807,"MOBILE",2,"Personal Care","Spring",4,"Casual","F","Jawa",13,427
"FALSE","Debit Card",0,10000,1,225803,"MOBILE",2,"Footwear","Fall",10,"Casual","F","Jawa",13,427
"FALSE","Debit Card",0,10000,2,176208,"MOBILE",2,"Apparel","Summer",9,"Formal","F","Jawa",13,427
"FALSE","Debit Card",0,10000,1,152788,"MOBILE",2,"Footwear","Summer",10,"Casual","F","Jawa",13,427
"FALSE","Debit Card",0,10000,1,439102,"MOBILE",2,"Accessories","Summer",8,"Casual","F","Jawa",13,427
"FALSE","Debit Card",0,10000,1,79784,"MOBILE",2,"Footwear","Fall",9,"Sports","F","Jawa",13,427
"FALSE","Debit Card",0,10000,1,494600,"MOBILE",2,"Apparel","Fall",10,"Casual","F","Jawa",13,427
"FALSE","Debit Card",0,10000,1,176793,"MOBILE",2,"Apparel","Summer",9,"Casual","F","Jawa",13,427
"FALSE","OVO",2845,10000,1,309500,"MOBILE",2,"Apparel","Summer",9,"Sports","F","Jawa",13,433
"TRUE","OVO",0,0,1,240390,"MOBILE",4,"Apparel","Summer",5,"Casual","F","Jakarta",30,1060
"TRUE","Credit Card",0,10000,1,265802,"MOBILE",1,"Apparel","Spring",10,"Casual","F","Jawa",34,541
"TRUE","Credit Card",0,0,1,67582,"MOBILE",1,"Footwear","Summer",9,"Casual","F","Yogyakarta",26,681
"TRUE","Credit Card",0,0,1,389146,"MOBILE",1,"Apparel","Summer",9,"Casual","F","Kalimantan",20,156
"TRUE","Credit Card",0,10000,1,228822,"MOBILE",5,"Apparel","Summer",5,"Casual","M","Jawa",42,435
"TRUE","Credit Card",0,10000,1,568724,"MOBILE",5,"Apparel","Fall",10,"Formal","M","Jawa",42,435
"TRUE","Credit Card",0,10000,6,257815,"MOBILE",5,"Footwear","Summer",9,"Sports","M","Jawa",42,435
"FALSE","Credit Card",5642,10000,3,531085,"MOBILE",2,"Accessories","Summer",9,"Casual","F","Lampung",25,815
"FALSE","Credit Card",5642,10000,2,223839,"MOBILE",2,"Footwear","Fall",10,"Sports","F","Lampung",25,815
"FALSE","Credit Card",5642,10000,1,222025,"MOBILE",2,"Footwear","Fall",10,"Casual","F","Lampung",25,815
"FALSE","Credit Card",5642,10000,2,296116,"MOBILE",2,"Accessories","Winter",5,"Casual","F","Lampung",25,815
"FALSE","Credit Card",0,10000,1,216638,"MOBILE",4,"Footwear","Fall",10,"Casual","F","Lampung",25,826
"FALSE","Credit Card",13025,10000,1,251015,"WEB",6,"Accessories","Summer",9,"Casual","F","Lampung",25,837
"FALSE","Credit Card",7293,0,1,250134,"MOBILE",5,"Apparel","Summer",9,"Casual","F","Lampung",23,226
"FALSE","Credit Card",7726,10000,1,210445,"MOBILE",6,"Personal Care","Spring",4,"Casual","F","Lampung",23,240
"FALSE","Debit Card",8666,0,1,128679,"MOBILE",2,"Accessories","Winter",5,"Casual","M","Jakarta",28,731
"FALSE","Debit Card",4709,0,1,164599,"MOBILE",5,"Apparel","Summer",9,"Ethnic","M","Jakarta",28,741
"FALSE","Debit Card",0,0,1,134653,"WEB",2,"Apparel","Summer",9,"Formal","M","Jakarta",28,751
"TRUE","LinkAja",5869,10000,2,356200,"MOBILE",5,"Footwear","Summer",8,"Casual","F","Jawa",25,255
"TRUE","Credit Card",0,10000,1,96335,"MOBILE",5,"Footwear","Winter",3,"Casual","F","Kalimantan",29,619
"TRUE","Credit Card",0,10000,1,235455,"MOBILE",5,"Apparel","Summer",9,"Casual","F","Kalimantan",29,619
"TRUE","Credit Card",0,10000,2,220640,"MOBILE",5,"Apparel","Summer",10,"Casual","F","Papua",21,749
"TRUE","OVO",0,10000,1,343765,"MOBILE",2,"Footwear","Fall",10,"Casual","F","Jawa",14,1633
"FALSE","OVO",3125,10000,1,133000,"MOBILE",6,"Apparel","Summer",9,"Casual","F","Bali",18,821
"FALSE","OVO",3410,0,1,287259,"MOBILE",4,"Accessories","Summer",8,"Casual","F","Bali",18,842
"FALSE","Debit Card",4543,0,1,212702,"MOBILE",4,"Apparel","Fall",11,"Sports","F","Maluku",32,1900
"FALSE","Credit Card",7299,10000,1,250403,"MOBILE",3,"Accessories","Summer",10,"Formal","F","Maluku",32,1910
"FALSE","OVO",0,0,1,314199,"MOBILE",5,"Apparel","Fall",10,"Formal","F","Maluku",32,1920
"FALSE","Gopay",6025,10000,1,209417,"MOBILE",5,"Footwear","Winter",9,"Casual","M","Jawa",27,352
"FALSE","Gopay",12137,0,1,227548,"MOBILE",5,"Apparel","Fall",10,"Casual","M","Jawa",27,365
"FALSE","Gopay",0,5000,1,390856,"WEB",4,"Footwear","Summer",9,"Sports","M","Jawa",27,378
"FALSE","Gopay",0,5000,3,137256,"WEB",4,"Apparel","Summer",9,"Ethnic","M","Jawa",27,378
"FALSE","Debit Card",0,10000,1,241108,"MOBILE",4,"Footwear","Summer",9,"Casual","F","Kalimantan",18,654
"FALSE","Debit Card",0,10000,1,204330,"MOBILE",4,"Apparel","Fall",10,"Casual","F","Kalimantan",18,654
"FALSE","Debit Card",0,0,1,197154,"MOBILE",5,"Accessories","Winter",5,"Casual","F","Kalimantan",18,660
"FALSE","Debit Card",0,10000,1,238291,"MOBILE",5,"Apparel","Summer",10,"Casual","F","Kalimantan",18,666
"FALSE","Debit Card",0,10000,1,263396,"MOBILE",5,"Apparel","Summer",9,"Formal","F","Kalimantan",18,666
"FALSE","Debit Card",0,0,1,338090,"MOBILE",6,"Footwear","Fall",11,"Sports","F","Kalimantan",18,672
"FALSE","Debit Card",7714,5000,1,281342,"MOBILE",6,"Footwear","Fall",10,"Casual","F","Kalimantan",18,678
"FALSE","Debit Card",0,0,1,165621,"MOBILE",6,"Apparel","Fall",10,"Casual","F","Jawa",27,156
"FALSE","LinkAja",0,25000,1,419262,"MOBILE",3,"Footwear","Fall",10,"Sports","F","Jawa",27,169
"FALSE","LinkAja",0,25000,1,233307,"MOBILE",3,"Apparel","Summer",4,"Casual","F","Jawa",27,169
"FALSE","LinkAja",0,25000,1,299328,"MOBILE",3,"Accessories","Fall",9,"Casual","F","Jawa",27,169
